turtle,xcor,ycor,elevation,height,quantity,quality
129,13.381810734259012,-6.330338642187806,1456.9751699884123,5.12737134106361,41.48704355199732,defoliated
150,0.22663921805223464,-2.1837250879885435,1763.5827005272336,9.833419310477883,69.30483404807264,no_defoliated
876,14.12816202025155,-1.5843404730355175,1412.7934808103723,11.641201314615486,75.74649821749483,no_defoliated
599,3.5210650173281364,-2.5831103994448963,1427.130188259658,10.311221962344643,75.22929853354569,no_defoliated
48,6.0502128362706955,-10.338729395836664,1569.9975187980683,8.174921326230868,49.34828386025133,defoliated
1024,4.344553821316102,-5.300485252424208,1556.759765881032,9.548648065443551,59.65465999963661,no_defoliated
114,12.729899859477515,-1.935190789437888,1578.893147889599,10.127640459584525,30.308329710615684,defoliated
30,5.365366775362012,-8.14566317537638,1616.6839021611854,10.413406627902901,22.901958639578343,defoliated
296,8.198957290851524,-9.07955688240444,1982.846336478253,9.275858281948194,55.842009897461594,no_defoliated
830,14.273753025322515,-2.963335023317944,1510.181788408919,7.028691647197196,59.98885508413132,no_defoliated
140,9.514810199858106,-6.944202536498387,1629.4803647188148,11.98671687963453,55.13928945936272,no_defoliated
1096,5.975663681056548,-3.9720129157239032,1654.929156216758,12.482344410207013,9.353811144029393,defoliated
587,1.4342613178538193,-8.059643212483577,1729.2805674749545,6.690787076273427,91.57545469724127,no_defoliated
1026,0.4953810707411975,-10.877001054130085,1394.3566334864763,13.182097192403688,80.62210819706024,no_defoliated
794,11.283715707870066,-9.046807242473012,1326.8756831664416,11.242583434757062,61.37103461044565,no_defoliated
1121,2.8667066828224623,-4.216260572553082,1528.8001621226852,8.575879898357389,48.35594563775007,defoliated
965,11.350602458081356,-2.9332823120163134,1152.08691507755,9.80925535956236,45.993777660045374,defoliated
1033,1.761708185539082,-2.6584226126811092,1850.242422255268,9.576064858574334,10.27410831045733,defoliated
398,2.1320876865960208,-2.0867162171987133,1438.8106957392022,7.44548867328527,54.64119112472687,no_defoliated
318,1.8018384044816682,-5.83922186171912,1590.0751339443837,9.586496633965051,70.32554874416948,no_defoliated
511,0.06721092620034164,-5.480945246053619,1761.6842670355848,10.498792835013159,60.02689176161522,no_defoliated
778,1.6369345685876162,-10.252086907309168,1590.2814107249396,12.53242717569876,56.13871121658897,no_defoliated
932,0.6630457529950893,-8.165632312068574,1729.2805674749545,10.893137324278483,65.06147079803893,no_defoliated
573,0.6075364259516296,-2.7031424533726494,1487.6810234458328,10.24759193687267,85.00333129174044,no_defoliated
867,2.9958956093836284,-11.597250880986186,1537.1042645206526,8.553276729080755,46.702708390278204,defoliated
350,11.118828364581852,2.027789191494378E-4,1602.0363016162046,9.12247696679002,31.21629534149426,defoliated
134,6.397208398504503,-1.296022948562241,1305.3014520143256,7.369691755018073,48.33461762260866,defoliated
600,3.9884015394878922,-3.5741515235813406,1331.6728342724061,9.422083911537696,56.41683570179039,no_defoliated
1042,6.762586176135317,-4.970953753950296,1553.1293705201872,12.702097240296236,41.45563775149636,defoliated
851,8.851074234223233,-6.523605642842337,1459.925431433589,12.428213632894415,59.257575280521145,no_defoliated
307,6.137339289805332,-11.657044998709456,1627.1466731117844,10.469347128935809,48.367742788140795,defoliated
785,11.664577633109696,-2.8312551226629292,1393.2282103216735,6.556392284188574,35.184579009210964,defoliated
290,-0.2636562159285173,-8.692857773894268,1585.6602662023392,10.306322817416534,38.468049512033616,defoliated
700,-0.46893414417323154,-8.383408038361395,1030.4277219158535,13.976073284365782,10.870995438845831,defoliated
746,6.753646583325064,-3.749954739871656,1324.1019054800067,11.609961085264692,-2.6131093981409563,defoliated
464,2.2497730308353026,-7.1838690248160795,1311.1670898824982,11.938787312352924,65.31806789564574,no_defoliated
55,12.69895559220941,-1.12415482313774,1427.7002722953341,7.345546553757713,54.63961571852988,no_defoliated
236,2.53051819639074,-3.820357045251493,1528.8001621226852,12.687932561088566,55.45237408895146,no_defoliated
475,8.559289851387472,-12.1981357883558,1389.9433035964216,9.954094456404565,24.695244560432275,defoliated
1085,4.7658587362011975,-11.014534368788883,1069.9978455283976,10.888208617778142,45.40844992120003,defoliated
983,12.620462557244126,-12.327896714586632,1652.3783351142058,12.262024645566807,44.48635468473779,defoliated
1063,5.0086180686053225,-8.809648809176252,1159.786223053441,8.207497247442408,53.3655675473682,no_defoliated
238,10.696936964408865,-7.887947362047093,2017.7339340160765,10.043213385059781,57.965610667495085,no_defoliated
691,4.700200985971314,-10.066214313317573,1347.704584397623,12.189252940453105,45.405522036528296,defoliated
869,9.890728427210547,-6.475106457389612,1517.6736094189644,7.4388995782439284,27.976355737812128,defoliated
211,-0.32780990129880017,-8.477562282580983,1030.4277219158535,10.883228639697359,72.15144154786984,no_defoliated
627,10.798300805884104,-10.30581039359795,1709.3344473603536,14.6947624745206,48.93374863807353,defoliated
1112,4.099026194899869,-5.856209898609022,1128.6895255956192,11.53674987226536,34.40886228669191,defoliated
677,9.230629258862711,-11.411531221698677,1375.3858158964495,10.453507185394027,76.17117484847813,no_defoliated
791,0.3401590944409404,-11.66735837954738,1488.936237592054,10.592487017038971,19.570135166213362,defoliated
175,8.531258314103924,-7.029922809753728,1459.925431433589,12.984617660530251,41.48201250005162,defoliated
332,2.7325353898396125,-10.502028894150818,1376.3994174390207,7.95118700878713,23.544152318502015,defoliated
735,9.265581932134427,-7.7383888277541315,1572.6276515362938,8.70963735122415,71.50250309751858,no_defoliated
157,3.0221489736315794,-7.247028225363099,1398.5890806718858,8.123385185626072,66.93329899461821,no_defoliated
669,8.899906459116156,-9.61037296013406,1521.9666568724235,8.140486872340038,37.883095583589345,defoliated
1192,14.334089219049241,-4.282224262556735,1752.3994236263093,12.015274954000088,69.71110562600657,no_defoliated
260,11.75743647944289,-10.891009770027264,1739.1723010242806,10.592412190507119,90.94958422653112,no_defoliated
755,3.6194349872113234,-7.60148145263932,1595.6497741927928,10.122742361991998,31.074728071409425,defoliated
1182,3.1891137933846903,-8.974917543391797,1478.0654186656707,13.302263772029447,61.461751355136236,no_defoliated
678,2.856907333625986,-6.550768467930317,1398.5890806718858,12.073879201696677,52.99110845898128,no_defoliated
920,6.363514302286841,-3.787663766983494,1654.929156216758,11.019062217756398,63.87684176370743,no_defoliated
577,1.7087430680503455,-7.689377182477686,1298.2941833678442,8.299409687474316,81.15337308394054,no_defoliated
723,1.1691615012746048,-3.4815955121353,1487.6810234458328,6.709855453156344,38.896795575268634,defoliated
888,14.351772312211109,-10.318970840053254,1717.7165360210115,8.765023095816732,66.09898858176534,no_defoliated
822,6.73276546659178,-3.216282154446173,1277.01517406575,10.238747028696462,38.225447478161975,defoliated
204,13.732198842994412,-5.897802241257862,1091.1535310108356,13.060919028906916,86.69805134161922,no_defoliated
907,11.34444652385251,-5.167583878549111,1944.4230169464806,10.25135289333943,13.413645595165285,defoliated
657,14.070069265593698,-10.773020217874203,1867.03525352926,10.919090159638069,34.92716247846997,defoliated
279,4.366663759635755,-11.34620385253052,1529.0196569873933,5.467360654333084,14.890721963617402,defoliated
242,9.607755893545253,-4.693302866157957,1409.196752200451,11.632237223953494,53.43063641480162,no_defoliated
561,8.412354668925262,-10.490791415777913,966.1868583653134,11.421232728459302,36.481381930325306,defoliated
1082,8.511804390066368,-3.7589213795385987,1160.0521769731477,10.225320768224325,25.887643878033195,defoliated
471,0.796629298963583,-11.466266609283839,1830.0645063106056,6.522049118026569,61.041432611561746,no_defoliated
107,1.1038475967630728,-4.868762197853499,1428.6215624022961,13.479370521868992,23.84490403289228,defoliated
264,2.690242263324488,-7.189473255533193,1398.5890806718858,10.997486179065671,47.169144719026164,defoliated
610,10.763345432001348,-10.648990374322661,1548.1854012172273,6.993181931576702,91.84785628963098,no_defoliated
829,5.155127600681736,-2.8184927718577164,1214.9180131276707,10.529824795773454,35.952811063261194,defoliated
205,0.9679899225961819,-10.283001793061413,1410.3950775235905,4.826067554205298,29.02880433622972,defoliated
942,14.289096666195165,-6.501892919333204,1289.8698016535532,10.105622039804599,5.5069119416820485,defoliated
713,10.545882875701817,-5.751211609417881,1470.2453253264448,10.508576402513395,43.99274791040574,defoliated
222,7.213361542158906,-0.9328075755301235,1287.5843372928662,11.573173808025858,43.385454256701394,defoliated
862,11.862953015773012,-9.77517822820332,1613.8201628673523,10.56734871608329,16.95376025589468,defoliated
1015,7.943943450434704,-1.9661248152292305,1203.1733374904518,10.471322300687458,49.207128332016794,defoliated
1118,12.859610024395158,-12.381103812446044,1652.3783351142058,10.20512861505579,56.64776784604232,no_defoliated
890,12.306180423747822,-1.2087501440512654,1585.2689617078663,7.082964878232065,63.01873071066937,no_defoliated
996,12.724716067050569,-12.25441305272076,1652.3783351142058,7.274284063073172,64.18543384399118,no_defoliated
46,6.200523842252567,-8.130540419492714,1490.0567112973292,11.938541138406531,39.32494859094234,defoliated
93,9.655222771637856,-0.20380222341904108,1374.8096808484024,10.942256400114324,40.67483851838729,defoliated
1110,13.674940382764506,-3.0971529151631465,1510.181788408919,11.32078812109315,66.80807427836854,no_defoliated
334,10.289330627521133,-6.800349859524375,1629.4803647188148,9.954342685797412,37.86378819559566,defoliated
143,1.0951046163332305,-11.093726985503015,1830.0645063106056,4.245387001306729,37.31573620819343,defoliated
1135,8.152274576542956,-7.334685054712487,1767.8187165115132,6.983144914264415,75.26926114861126,no_defoliated
929,8.781892588515479,-8.995664293089483,1732.3778471506387,9.414869674057675,49.33692458803604,defoliated
1,6.157612098574316,-12.183143537515905,1627.1466731117844,10.146753480450235,46.98109218711218,defoliated
44,7.362429138260124,-6.039277404356486,1650.347573576814,10.07779655375768,74.21578517855252,no_defoliated
